RowId,Location
1367,37.52680206298828
1368,28.146005630493164
1369,15.621341705322266
1370,29.459896087646484
1371,47.152374267578125
1372,54.9195442199707
1373,61.54772186279297
1374,71.63211059570312
1375,31.28371810913086
1376,71.30484008789062
1377,45.98340606689453
1378,69.7216796875
1379,45.74708557128906
1380,78.5463638305664
1381,63.19055938720703
1382,34.99823760986328
1383,29.46184730529785
1384,35.56142807006836
1385,55.83613586425781
1386,36.34914779663086
1387,70.48922729492188
1388,36.10683059692383
1389,35.418296813964844
1390,36.25008773803711
1391,21.352659225463867
1392,36.94601821899414
1393,54.44105529785156
1394,28.30594253540039
1395,76.71371459960938
1396,29.119949340820312
1397,37.52680206298828
1398,28.146005630493164
1399,15.621341705322266
1400,29.459896087646484
1401,47.152374267578125
1402,54.9195442199707
1403,61.54772186279297
1404,71.63211059570312
1405,31.28371810913086
1406,71.30484008789062
1407,45.98340606689453
1408,69.7216796875
1409,45.74708557128906
1410,78.5463638305664
1411,63.19055938720703
1412,34.99823760986328
1413,29.46184730529785
1414,35.56142807006836
1415,55.83613586425781
1416,36.34914779663086
1417,70.48922729492188
1418,36.10683059692383
1419,35.418296813964844
1420,36.25008773803711
1421,21.352659225463867
1422,36.94601821899414
1423,54.44105529785156
1424,28.30594253540039
1425,76.71371459960938
1426,29.119949340820312
1427,37.52680206298828
1428,28.146005630493164
1429,15.621341705322266
1430,29.459896087646484
1431,47.152374267578125
1432,54.9195442199707
1433,61.54772186279297
1434,71.63211059570312
1435,31.28371810913086
1436,71.30484008789062
1437,45.98340606689453
1438,69.7216796875
1439,45.74708557128906
1440,78.5463638305664
1441,63.19055938720703
1442,34.99823760986328
1443,29.46184730529785
1444,35.56142807006836
1445,55.83613586425781
1446,36.34914779663086
1447,70.48922729492188
1448,36.10683059692383
1449,35.418296813964844
1450,36.25008773803711
1451,21.352659225463867
1452,36.94601821899414
1453,54.44105529785156
1454,28.30594253540039
1455,76.71371459960938
1456,29.119949340820312
1457,37.52680206298828
1458,28.146005630493164
1459,15.621341705322266
1460,29.459896087646484
1461,47.152374267578125
1462,54.9195442199707
1463,61.54772186279297
1464,71.63211059570312
1465,31.28371810913086
1466,71.30484008789062
1467,45.98340606689453
1468,69.7216796875
1469,45.74708557128906
1470,78.5463638305664
1471,63.19055938720703
1472,34.99823760986328
1473,29.46184730529785
1474,35.56142807006836
1475,55.83613586425781
1476,36.34914779663086
1477,70.48922729492188
1478,36.10683059692383
1479,35.418296813964844
1480,36.25008773803711
1481,21.352659225463867
1482,36.94601821899414
1483,54.44105529785156
1484,28.30594253540039
1485,76.71371459960938
1486,29.119949340820312
1487,37.52680206298828
1488,28.146005630493164
1489,15.621341705322266
1490,29.459896087646484
1491,47.152374267578125
1492,54.9195442199707
1493,61.54772186279297
1494,71.63211059570312
1495,31.28371810913086
1496,71.30484008789062
1497,45.98340606689453
1498,69.7216796875
1499,45.74708557128906
1500,78.5463638305664
1501,63.19055938720703
1502,34.99823760986328
1503,29.46184730529785
1504,35.56142807006836
1505,55.83613586425781
1506,36.34914779663086
1507,70.48922729492188
1508,36.10683059692383
1509,35.418296813964844
1510,36.25008773803711
1511,21.352659225463867
1512,36.94601821899414
1513,54.44105529785156
1514,28.30594253540039
1515,76.71371459960938
1516,29.119949340820312
1517,37.52680206298828
1518,28.146005630493164
1519,15.621341705322266
1520,29.459896087646484
1521,47.152374267578125
1522,54.9195442199707
1523,61.54772186279297
1524,71.63211059570312
1525,31.28371810913086
1526,71.30484008789062
1527,45.98340606689453
1528,69.7216796875
1529,45.74708557128906
1530,78.5463638305664
1531,63.19055938720703
1532,34.99823760986328
1533,29.46184730529785
1534,35.56142807006836
1535,55.83613586425781
1536,36.34914779663086
1537,70.48922729492188
1538,36.10683059692383
1539,35.418296813964844
1540,36.25008773803711
1541,21.352659225463867
1542,36.94601821899414
1543,54.44105529785156
1544,28.30594253540039
1545,76.71371459960938
1546,29.119949340820312
1547,37.52680206298828
1548,28.146005630493164
1549,15.621341705322266
1550,29.459896087646484
1551,47.152374267578125
1552,54.9195442199707
1553,61.54772186279297
1554,71.63211059570312
1555,31.28371810913086
1556,71.30484008789062
1557,45.98340606689453
1558,69.7216796875
1559,45.74708557128906
1560,78.5463638305664
1561,63.19055938720703
1562,34.99823760986328
1563,29.46184730529785
1564,35.56142807006836
1565,55.83613586425781
1566,36.34914779663086
1567,70.48922729492188
1568,36.10683059692383
1569,35.418296813964844
1570,36.25008773803711
1571,21.352659225463867
1572,36.94601821899414
1573,54.44105529785156
1574,28.30594253540039
1575,76.71371459960938
1576,29.119949340820312
1577,37.52680206298828
1578,28.146005630493164
1579,15.621341705322266
1580,29.459896087646484
1581,47.152374267578125
1582,54.9195442199707
1583,61.54772186279297
1584,71.63211059570312
1585,31.28371810913086
1586,71.30484008789062
1587,45.98340606689453
1588,69.7216796875
1589,45.74708557128906
1590,78.5463638305664
1591,63.19055938720703
1592,34.99823760986328
1593,29.46184730529785
1594,35.56142807006836
1595,55.83613586425781
1596,36.34914779663086
1597,70.48922729492188
1598,36.10683059692383
1599,35.418296813964844
1600,36.25008773803711
1601,21.352659225463867
1602,36.94601821899414
1603,54.44105529785156
1604,28.30594253540039
1605,76.71371459960938
1606,29.119949340820312
1607,37.52680206298828
1608,28.146005630493164
1609,15.621341705322266
1610,29.459896087646484
1611,47.152374267578125
1612,54.9195442199707
1613,61.54772186279297
1614,71.63211059570312
1615,31.28371810913086
1616,71.30484008789062
1617,45.98340606689453
1618,69.7216796875
1619,45.74708557128906
1620,78.5463638305664
1621,63.19055938720703
1622,34.99823760986328
1623,29.46184730529785
1624,35.56142807006836
1625,55.83613586425781
1626,36.34914779663086
1627,70.48922729492188
1628,36.10683059692383
1629,35.418296813964844
1630,36.25008773803711
1631,21.352659225463867
1632,36.94601821899414
1633,54.44105529785156
1634,28.30594253540039
1635,76.71371459960938
1636,29.119949340820312
1637,37.52680206298828
1638,28.146005630493164
1639,15.621341705322266
1640,29.459896087646484
1641,47.152374267578125
1642,54.9195442199707
1643,61.54772186279297
1644,71.63211059570312
1645,31.28371810913086
1646,71.30484008789062
1647,45.98340606689453
1648,69.7216796875
1649,45.74708557128906
1650,78.5463638305664
1651,63.19055938720703
1652,34.99823760986328
1653,29.46184730529785
1654,35.56142807006836
1655,55.83613586425781
1656,36.34914779663086
1657,70.48922729492188
1658,36.10683059692383
1659,35.418296813964844
1660,36.25008773803711
1661,21.352659225463867
1662,36.94601821899414
1663,54.44105529785156
1664,28.30594253540039
1665,76.71371459960938
1666,29.119949340820312
1667,37.52680206298828
1668,28.146005630493164
1669,15.621341705322266
1670,29.459896087646484
1671,47.152374267578125
1672,54.9195442199707
1673,61.54772186279297
1674,71.63211059570312
1675,31.28371810913086
1676,71.30484008789062
1677,45.98340606689453
1678,69.7216796875
1679,45.74708557128906
1680,78.5463638305664
1681,63.19055938720703
1682,34.99823760986328
1683,29.46184730529785
1684,35.56142807006836
1685,55.83613586425781
1686,36.34914779663086
1687,70.48922729492188
1688,36.10683059692383
1689,35.418296813964844
1690,36.25008773803711
1691,21.352659225463867
1692,36.94601821899414
1693,54.44105529785156
1694,28.30594253540039
1695,76.71371459960938
1696,29.119949340820312
1697,37.52680206298828
1698,28.146005630493164
1699,15.621341705322266
1700,29.459896087646484
1701,47.152374267578125
1702,54.9195442199707
1703,61.54772186279297
1704,71.63211059570312
1705,31.28371810913086
1706,71.30484008789062
1707,45.98340606689453
1708,69.7216796875
1709,45.74708557128906
1710,78.5463638305664
1711,63.19055938720703
1712,34.99823760986328
1713,29.46184730529785
1714,35.56142807006836
1715,55.83613586425781
1716,36.34914779663086
1717,70.48922729492188
1718,36.10683059692383
1719,35.418296813964844
1720,36.25008773803711
1721,21.352659225463867
1722,36.94601821899414
1723,54.44105529785156
1724,28.30594253540039
1725,76.71371459960938
1726,29.119949340820312
1727,37.52680206298828
1728,28.146005630493164
1729,15.621341705322266
1730,29.459896087646484
1731,47.152374267578125
1732,54.9195442199707
1733,61.54772186279297
1734,71.63211059570312
1735,31.28371810913086
1736,71.30484008789062
1737,45.98340606689453
1738,69.7216796875
1739,45.74708557128906
1740,78.5463638305664
1741,63.19055938720703
1742,34.99823760986328
1743,29.46184730529785
1744,35.56142807006836
1745,55.83613586425781
1746,36.34914779663086
1747,70.48922729492188
1748,36.10683059692383
1749,35.418296813964844
1750,36.25008773803711
1751,21.352659225463867
1752,36.94601821899414
1753,54.44105529785156
1754,28.30594253540039
1755,76.71371459960938
1756,29.119949340820312
1757,37.52680206298828
1758,28.146005630493164
1759,15.621341705322266
1760,29.459896087646484
1761,47.152374267578125
1762,54.9195442199707
1763,61.54772186279297
1764,71.63211059570312
1765,31.28371810913086
1766,71.30484008789062
1767,45.98340606689453
1768,69.7216796875
1769,45.74708557128906
1770,78.5463638305664
1771,63.19055938720703
1772,34.99823760986328
1773,29.46184730529785
1774,35.56142807006836
1775,55.83613586425781
1776,36.34914779663086
1777,70.48922729492188
1778,36.10683059692383
1779,35.418296813964844
1780,36.25008773803711
1781,21.352659225463867
1782,36.94601821899414
1783,54.44105529785156
1784,28.30594253540039
1785,76.71371459960938
1786,29.119949340820312
1787,37.52680206298828
1788,28.146005630493164
1789,15.621341705322266
1790,29.459896087646484
1791,47.152374267578125
1792,54.9195442199707
1793,61.54772186279297
1794,71.63211059570312
1795,31.28371810913086
1796,71.30484008789062
1797,45.98340606689453
1798,69.7216796875
1799,45.74708557128906
1800,78.5463638305664
1801,63.19055938720703
1802,34.99823760986328
1803,29.46184730529785
1804,35.56142807006836
1805,55.83613586425781
1806,36.34914779663086
1807,70.48922729492188
1808,36.10683059692383
1809,35.418296813964844
1810,36.25008773803711
1811,21.352659225463867
1812,36.94601821899414
1813,54.44105529785156
1814,28.30594253540039
1815,76.71371459960938
1816,29.119949340820312
1817,37.52680206298828
1818,28.146005630493164
1819,15.621341705322266
1820,29.459896087646484
1821,47.152374267578125
1822,54.9195442199707
1823,61.54772186279297
1824,71.63211059570312
1825,31.28371810913086
1826,71.30484008789062
1827,45.98340606689453
1828,69.7216796875
1829,45.74708557128906
1830,78.5463638305664
1831,63.19055938720703
1832,34.99823760986328
1833,29.46184730529785
1834,35.56142807006836
1835,55.83613586425781
1836,36.34914779663086
1837,70.48922729492188
1838,36.10683059692383
1839,35.418296813964844
1840,36.25008773803711
1841,21.352659225463867
1842,36.94601821899414
1843,54.44105529785156
1844,28.30594253540039
1845,76.71371459960938
1846,29.119949340820312
1847,37.52680206298828
1848,28.146005630493164
1849,15.621341705322266
1850,29.459896087646484
1851,47.152374267578125
1852,54.9195442199707
1853,61.54772186279297
1854,71.63211059570312
1855,31.28371810913086
1856,71.30484008789062
1857,45.98340606689453
1858,69.7216796875
1859,63.19055938720703
1860,34.99823760986328
1861,29.46184730529785
1862,35.56142807006836
1863,55.83613586425781
1864,36.34914779663086
1865,70.48922729492188
1866,36.10683059692383
1867,35.418296813964844
1868,36.25008773803711
1869,21.352659225463867
1870,36.94601821899414
1871,54.44105529785156
1872,28.30594253540039
1873,76.71371459960938
1874,29.119949340820312
1875,37.52680206298828
1876,28.146005630493164
1877,15.621341705322266
1878,29.459896087646484
1879,47.152374267578125
1880,54.9195442199707
1881,61.54772186279297
1882,71.63211059570312
1883,31.28371810913086
1884,71.30484008789062
1885,45.98340606689453
1886,69.7216796875
1887,45.74708557128906
1888,78.5463638305664
1889,63.19055938720703
1890,34.99823760986328
1891,29.46184730529785
1892,35.56142807006836
1893,55.83613586425781
1894,36.34914779663086
1895,70.48922729492188
1896,36.10683059692383
1897,35.418296813964844
1898,36.25008773803711
1899,21.352659225463867
1900,36.94601821899414
1901,54.44105529785156
1902,28.30594253540039
1903,76.71371459960938
1904,29.119949340820312
1905,37.52680206298828
1906,28.146005630493164
1907,15.621341705322266
1908,29.459896087646484
1909,47.152374267578125
1910,54.9195442199707
1911,61.54772186279297
1912,71.63211059570312
1913,31.28371810913086
1914,71.30484008789062
1915,45.98340606689453
1916,69.7216796875
1917,45.74708557128906
1918,78.5463638305664
1919,63.19055938720703
1920,34.99823760986328
1921,29.46184730529785
1922,35.56142807006836
1923,55.83613586425781
1924,36.34914779663086
1925,70.48922729492188
1926,36.10683059692383
1927,35.418296813964844
1928,36.25008773803711
1929,21.352659225463867
1930,36.94601821899414
1931,54.44105529785156
1932,28.30594253540039
1933,76.71371459960938
1934,29.119949340820312
1935,37.52680206298828
1936,28.146005630493164
1937,15.621341705322266
1938,29.459896087646484
1939,47.152374267578125
1940,54.9195442199707
1941,61.54772186279297
1942,71.63211059570312
1943,31.28371810913086
1944,71.30484008789062
1945,45.98340606689453
1946,69.7216796875
1947,45.74708557128906
1948,78.5463638305664
1949,63.19055938720703
1950,34.99823760986328
1951,29.46184730529785
1952,35.56142807006836
1953,55.83613586425781
1954,36.34914779663086
1955,70.48922729492188
1956,36.10683059692383
1957,35.418296813964844
1958,36.25008773803711
1959,21.352659225463867
1960,36.94601821899414
1961,54.44105529785156
1962,28.30594253540039
1963,76.71371459960938
1964,29.119949340820312
1965,37.52680206298828
1966,28.146005630493164
1967,15.621341705322266
1968,29.459896087646484
1969,47.152374267578125
1970,54.9195442199707
1971,61.54772186279297
1972,71.63211059570312
1973,31.28371810913086
1974,71.30484008789062
1975,45.98340606689453
1976,69.7216796875
1977,45.74708557128906
1978,78.5463638305664
1979,63.19055938720703
1980,34.99823760986328
1981,29.46184730529785
1982,35.56142807006836
1983,55.83613586425781
1984,36.34914779663086
1985,70.48922729492188
1986,36.10683059692383
1987,35.418296813964844
1988,36.25008773803711
1989,21.352659225463867
1990,36.94601821899414
1991,54.44105529785156
1992,28.30594253540039
1993,76.71371459960938
1994,29.119949340820312
1995,37.52680206298828
1996,28.146005630493164
1997,15.621341705322266
1998,29.459896087646484
1999,47.152374267578125
2000,54.9195442199707
2001,61.54772186279297
